State,District,Market,Commodity,Variety,Grade,Arrival_Date,Min_Price,Max_Price,Modal_Price,Commodity_Code
1,1,0,2,1,0,0,0.34177215189873417,0.24607329842931935,0.28735632183908044,0.04132231404958678
1,1,0,3,4,0,0,0.3367088607594937,0.2418848167539267,0.2827586206896551,0.05785123966942149
1,1,0,13,12,0,0,0.3924050632911393,0.3507853403141361,0.3793103448275862,0.06611570247933884
1,1,0,14,10,0,0,0.13949367088607595,0.20020942408376963,0.21954022988505745,0.0743801652892562
1,1,0,18,15,0,0,0.09367088607594938,0.04607329842931936,0.06666666666666667,0.024793388429752067
1,1,0,20,29,0,0,0.0,0.01570680628272251,0.022988505747126436,0.18181818181818182
1,1,0,20,15,0,0,0.0,0.005235602094240836,0.01839080459770115,0.18181818181818182
1,1,0,20,21,0,0,0.02531645569620253,0.02617801047120418,0.029885057471264367,0.18181818181818182
1,1,0,24,20,0,0,0.08354430379746836,0.13089005235602094,0.10344827586206896,0.19008264462809918
1,1,0,27,26,0,0,0.18253164556962026,0.11434554973821989,0.14275862068965517,1.0
1,1,0,30,28,0,0,0.34405063291139243,0.24795811518324606,0.28942528735632184,0.10743801652892562
1,1,0,32,30,0,0,0.18253164556962026,0.11434554973821989,0.14275862068965517,0.0
2,3,2,4,25,0,1,0.08860759493670887,0.1099476439790576,0.09770114942528736,0.28099173553719015
2,3,2,5,18,0,1,0.010126582278481011,0.0,0.0,0.2727272727272727
2,3,2,8,15,0,1,0.13924050632911392,0.16230366492146597,0.14942528735632182,0.347107438016529
2,3,2,11,11,1,1,0.2911392405063291,0.47643979057591623,0.3908045977011494,0.17355371900826447
2,3,2,21,17,1,1,0.189873417721519,0.18324607329842932,0.1839080459770115,0.14049586776859505
2,3,2,23,18,2,1,0.04050632911392406,0.07015706806282723,0.05747126436781609,0.1652892561983471
2,3,2,0,24,1,2,0.43037974683544306,0.7905759162303665,0.6264367816091955,0.1322314049586777
2,3,2,4,25,0,2,0.1139240506329114,0.17486910994764399,0.14367816091954022,0.28099173553719015
2,3,2,5,18,0,2,0.010126582278481011,0.02513089005235602,0.017241379310344827,0.2727272727272727
2,3,2,6,18,1,2,0.05063291139240507,0.18848167539267016,0.12643678160919541,0.578512396694215
2,3,2,8,15,0,2,0.3924050632911393,0.9581151832460733,0.7011494252873564,0.347107438016529
2,3,2,10,18,0,2,0.24050632911392406,0.16230366492146597,0.1954022988505747,0.21487603305785125
2,3,2,15,18,0,2,0.34177215189873417,0.3089005235602094,0.3218390804597701,0.6115702479338844
2,3,2,16,18,0,2,0.2911392405063291,0.3162303664921466,0.30459770114942525,0.6033057851239669
2,3,2,19,18,1,2,0.21518987341772153,0.4052356020942408,0.31609195402298845,0.628099173553719
2,3,2,20,23,0,2,0.037974683544303806,0.08272251308900525,0.04597701149425287,0.18181818181818182
2,3,2,24,18,0,2,0.06329113924050633,0.09109947643979058,0.08045977011494253,0.19008264462809918
2,3,2,31,18,0,2,0.037974683544303806,0.05759162303664921,0.04597701149425287,0.6363636363636365
0,5,5,3,8,0,3,0.17721518987341772,0.11413612565445028,0.14022988505747125,0.05785123966942149
0,5,5,13,16,0,3,0.3924050632911393,0.3298429319371728,0.3563218390804597,0.06611570247933884
0,5,5,20,2,0,3,0.08860759493670887,0.04712041884816754,0.06206896551724138,0.18181818181818182
0,5,5,3,8,0,4,0.3670886075949367,0.3089005235602094,0.3333333333333333,0.05785123966942149
0,5,5,13,16,0,4,0.3924050632911393,0.3298429319371728,0.3563218390804597,0.06611570247933884
0,5,5,20,2,0,4,0.08860759493670887,0.04712041884816754,0.06206896551724138,0.18181818181818182
3,2,1,9,18,0,5,1.0,1.0,1.0,0.19834710743801653
3,2,1,10,18,0,5,0.1139240506329114,0.07853403141361257,0.09195402298850573,0.21487603305785125
3,2,1,12,18,0,5,0.24050632911392406,0.2670157068062827,0.24137931034482757,0.7107438016528926
3,2,1,18,15,0,5,0.1139240506329114,0.09947643979057591,0.10344827586206896,0.024793388429752067
3,2,1,24,18,0,5,0.1139240506329114,0.09947643979057591,0.10344827586206896,0.19008264462809918
3,2,1,26,0,0,5,0.21518987341772153,0.24397905759162303,0.1954022988505747,0.01652892561983471
3,2,1,29,18,0,5,0.2911392405063291,0.2670157068062827,0.264367816091954,0.09917355371900827
2,3,2,4,25,0,6,0.04683544303797468,0.03036649214659686,0.020689655172413793,0.28099173553719015
2,3,2,8,15,0,6,0.1341772151898734,0.12041884816753926,0.09885057471264368,0.347107438016529
2,3,2,20,23,0,6,0.04303797468354431,0.036649214659685854,0.016091954022988506,0.18181818181818182
5,0,6,3,22,0,6,0.4605063291139241,0.46848167539267016,0.507816091954023,0.05785123966942149
5,0,6,14,5,0,6,0.32354430379746835,0.30596858638743457,0.3301149425287356,0.0743801652892562
5,0,6,17,13,0,6,0.07670886075949368,0.031413612565445025,0.05057471264367816,0.03305785123966942
5,0,6,26,9,0,6,0.12253164556962028,0.07099476439790575,0.09195402298850573,0.01652892561983471
5,0,6,26,6,0,6,0.10405063291139241,0.06345549738219894,0.08045977011494253,0.01652892561983471
5,0,6,28,7,0,6,0.37037974683544306,0.3738219895287958,0.4142528735632184,0.08264462809917356
4,4,3,3,22,0,7,0.3177215189873418,0.44670157068062827,0.504367816091954,0.05785123966942149
4,4,3,7,23,0,7,0.030632911392405062,0.003141361256544503,0.011494252873563218,0.2066115702479339
4,4,3,13,16,0,7,0.4329113924050633,0.33298429319371725,0.372183908045977,0.06611570247933884
4,4,3,14,27,0,7,0.23670886075949368,0.21570680628272249,0.2360919540229885,0.0743801652892562
4,4,3,22,19,0,7,0.06759493670886077,0.043560209424083764,0.05517241379310345,0.008264462809917356
4,4,3,25,15,0,7,0.1291139240506329,0.0724607329842932,0.09632183908045976,0.2396694214876033
5,0,6,1,14,0,7,0.10025316455696204,0.047958115183246074,0.06896551724137931,0.2231404958677686
5,0,6,3,22,0,7,0.5448101265822786,0.448586387434555,0.4871264367816092,0.05785123966942149
5,0,6,8,15,0,7,0.6068354430379748,0.5344502617801047,0.5797701149425287,0.347107438016529
5,0,6,14,3,0,7,0.3468354430379747,0.29905759162303663,0.3340229885057471,0.0743801652892562
5,0,6,26,6,0,7,0.10632911392405064,0.06282722513089004,0.08137931034482758,0.01652892561983471
5,0,6,26,9,0,7,0.12253164556962028,0.07455497382198953,0.09701149425287355,0.01652892561983471
5,0,6,28,7,0,7,0.40151898734177216,0.37738219895287956,0.4220689655172413,0.08264462809917356
2,3,2,4,25,0,8,0.08227848101265824,0.07853403141361257,0.051724137931034475,0.28099173553719015
2,3,2,8,15,0,8,0.1139240506329114,0.07853403141361257,0.08045977011494253,0.347107438016529
2,3,2,20,23,0,8,0.04303797468354431,0.038743455497382194,0.016091954022988506,0.18181818181818182
4,4,3,3,22,0,8,0.5415189873417723,0.4383246073298429,0.4954022988505747,0.05785123966942149
4,4,3,13,16,0,8,0.36860759493670886,0.3290052356020942,0.37839080459770114,0.06611570247933884
4,4,3,14,27,0,8,0.2607594936708861,0.21738219895287958,0.2455172413793103,0.0743801652892562
4,4,3,22,19,0,8,0.08151898734177215,0.043769633507853394,0.05885057471264367,0.008264462809917356
4,4,3,25,15,0,8,0.11544303797468354,0.060942408376963346,0.08275862068965517,0.2396694214876033
5,6,4,1,14,0,8,0.10632911392405064,0.0531937172774869,0.07471264367816091,0.2231404958677686
5,6,4,3,22,0,8,0.4908860759493671,0.4531937172774869,0.44827586206896547,0.05785123966942149
5,6,4,14,3,0,8,0.34556962025316457,0.3080628272251309,0.31034482758620685,0.0743801652892562
5,6,4,17,13,0,8,0.0810126582278481,0.03036649214659686,0.05057471264367816,0.03305785123966942
5,6,4,25,23,0,8,0.10860759493670886,0.054031413612565436,0.0760919540229885,0.2396694214876033
5,6,4,26,6,0,8,0.10202531645569621,0.05549738219895287,0.07425287356321839,0.01652892561983471
